,focal_pid,comparative_pid,focal_score,comparative_score,relation
3306,19936790,34505065,3,10,<
3307,12077307,18818732,10,9,≈
3308,21171616,17501915,10,6,>
3309,29375927,31057765,9,8,≈
3310,15899978,20946586,10,9,≈
3311,33154496,34523269,10,7,>
3312,27771726,31801911,2,9,<
3313,29209170,32897002,9,4,>
3314,15553084,11801744,4,10,<
3315,34423777,18088928,10,9,≈
3316,27270989,25765461,9,10,≈
3317,11004194,23956399,4,5,≈
3318,24986136,29716579,6,1,>
3319,29574242,30905613,10,6,>
3320,19003097,9464798,1,10,<
3321,23856455,29764388,1,7,<
3322,21686692,28884514,1,9,<
3323,10816468,28342077,7,2,>
3324,26248364,28161807,10,6,>
3325,28820312,34505572,10,10,≈
3326,17267733,21665331,9,1,>
3327,21607592,15026339,2,10,<
3328,14698932,18000130,9,8,≈
3329,21620475,25033836,9,1,>
3330,30417335,38139231,9,4,>
3331,30487129,34265103,10,10,≈
3332,31593367,33353023,4,10,<
3333,32004816,18232717,10,6,>
3334,14766869,12734210,8,8,≈
3335,17437420,26078984,2,8,<
3336,15723270,32240157,2,10,<
3337,11564891,8955270,6,10,<
3338,30230336,34168838,10,10,≈
3339,19416497,23692957,6,5,≈
3340,19706517,34638881,10,8,>
3341,35873057,30996224,5,10,<
3342,12588975,10364159,6,10,<
3343,23649527,10188901,6,10,<
3344,15942738,15371496,1,5,<
3345,29479305,22844493,8,9,≈
3346,12885901,17963812,5,3,>
3347,31034356,37345424,10,4,>
3348,12160947,20399788,9,5,>
3349,28462068,26609600,1,10,<
3350,20133637,12114543,8,9,≈
3351,28070518,35163254,10,10,≈
3352,25243175,17213308,2,9,<
3353,23376099,30037883,10,4,>
3354,28762019,29704210,10,6,>
3355,19032764,18482444,8,9,≈
3356,20679436,25519916,7,8,≈
3357,15517997,28992046,3,9,<
3358,19889981,23579284,10,8,>
3359,37234547,31515508,4,10,<
3360,23813976,26236398,9,2,>
3361,20453125,22808262,5,7,<
3362,22714699,16909389,5,10,<
3363,21982165,18465799,4,10,<
3364,21171616,20729899,10,10,≈
3365,15513168,15598157,3,1,>
3366,16961763,30942831,9,10,≈
3367,28422076,30363733,9,8,≈
3368,18366637,11684782,6,1,>
3369,17661130,19712287,1,3,<
3370,32335053,32757186,10,8,>
3371,17097676,12032295,9,10,≈
3372,24333222,27065757,10,5,>
3373,31558879,37667403,10,1,>
3374,25412626,32932701,9,8,≈
3375,22278061,25863070,10,8,>
3376,20205826,16873782,5,10,<
3377,20385757,17088343,7,8,≈
3378,29372007,33281664,10,8,>
3379,25296036,34677749,10,7,>
3380,14500511,19019141,7,5,>
3381,30381014,16965252,5,4,≈
3382,18765784,29559545,9,8,≈
3383,26472334,31200579,9,9,≈
3384,33230082,37119441,10,1,>
3385,26932451,34036893,7,10,<
3386,17035319,17564822,6,1,>
3387,15826180,19925018,10,5,>
3388,11320241,8216289,10,2,>
3389,12904940,8492160,1,3,<
3390,11157955,2666394,6,6,≈
3391,33604162,29973747,2,8,<
3392,17101798,24871807,3,5,<
3393,14504215,19519517,9,3,>
3394,22053856,15708007,4,3,≈
3395,16330345,10812836,10,3,>
3396,25861040,15843396,6,6,≈
3397,10639174,29328020,10,10,≈
3398,30203699,25154884,7,8,≈
3399,25320503,33000279,8,6,>
3400,15943569,26958925,1,10,<
3401,16352529,8394454,6,7,≈
3402,26228537,19277895,2,2,≈
3403,32794658,28264236,3,2,≈
3404,32636827,30005085,9,10,≈
3405,24644299,31086187,10,10,≈
3406,24561025,14567912,2,10,<
3407,11451703,15855539,6,5,≈
3408,25962147,32851309,6,1,>
3409,22363320,22048310,5,10,<
3410,15308773,17004651,9,1,>
3411,12171472,33051405,9,1,>
3412,11101570,11574622,9,8,≈
3413,11106626,16491431,7,4,>
3414,11119632,25658684,7,2,>
3415,16430309,7736277,9,2,>
3416,26147942,26581436,9,6,>
3417,18828176,20040113,6,7,≈
3418,22892389,31863126,10,6,>
3419,17428850,24939903,5,10,<
3420,16014412,16129834,10,10,≈
3421,20842477,19414477,1,10,<
3422,10781084,21214544,10,10,≈
3423,11809815,11029039,7,6,≈
3424,19596615,19596615,7,7,≈
3425,17506883,22083588,7,6,≈
3426,18631365,10049380,9,3,>
3427,28631246,19837787,2,10,<
3428,28507064,37153745,8,10,<
3429,25491888,28066862,5,1,>
3430,12654790,29941017,6,7,≈
3431,16265351,7682986,5,4,≈
3432,22700724,11434933,10,3,>
3433,16970836,17116664,2,7,<
3434,28289902,38895705,8,10,<
3435,24470278,18240925,1,9,<
3436,14742506,9620397,6,7,≈
3437,12958274,14733846,8,4,>
3438,12145107,29391391,9,8,≈
3439,22271293,17625110,8,9,≈
3440,22607904,32695289,10,1,>
3441,30466475,31213980,8,7,≈
3442,27068951,18331717,8,10,<
3443,21319886,15313031,2,4,<
3444,25566516,23621294,4,10,<
3445,15517479,11114630,7,8,≈
3446,17596338,18946541,10,5,>
3447,28386136,30304822,2,10,<
3448,18371929,22016336,9,4,>
3449,31133040,24369301,9,9,≈
3450,26032933,37333543,10,3,>
3451,10603371,9238059,6,9,<
3452,19615979,18086559,4,4,≈
3453,19652949,33816161,10,8,>
3454,19756956,9427606,1,10,<
3455,19596434,10378162,9,5,>
3456,31992773,36104102,10,10,≈
3457,29136015,32424133,9,8,≈
3458,19030348,10888690,1,9,<
3459,16011795,9861029,1,10,<
3460,27709031,14646708,2,10,<
3461,34587155,36720466,10,8,>
3462,31584386,18779187,1,10,<
3463,30481957,32672045,10,5,>
3464,11408214,8381633,9,8,≈
3465,11274058,8384534,9,10,≈
3466,10672113,8441499,7,2,>
3467,28737752,30775967,10,9,≈
3468,12841650,9593328,1,10,<
3469,25675490,33741409,10,8,>
3470,28892825,34608419,10,1,>
3471,29563471,23525860,3,4,≈
3472,35370831,29963561,10,8,>
3473,11988642,7521488,6,2,>
3474,14976416,7491760,2,4,<
3475,26566060,29110761,10,8,>
3476,26789126,34658765,9,5,>
3477,11953850,10408870,9,9,≈
3478,12388726,24847327,6,7,≈
3479,27648077,11087820,7,10,<
3480,20631214,23864382,3,3,≈
3481,24035645,26821978,8,9,≈
3482,11522829,10745073,10,3,>
3483,23553425,25467958,7,5,>
3484,17619872,16629712,3,8,<
3485,23670673,25319562,9,3,>
3486,30238699,31807117,10,10,≈
3487,26168341,32657474,8,7,≈
3488,21705765,28219420,1,8,<
3489,37587940,24850894,3,8,<
3490,12477845,21942189,8,4,>
3491,23269812,32718318,9,8,≈
3492,10940279,3343381,10,3,>
3493,18184016,19802328,6,2,>
3494,10714991,17951383,7,7,≈
3495,19423224,24947823,9,10,≈
3496,30445980,32631367,10,6,>
3497,29291037,22966730,2,1,≈
3498,12529536,14526105,10,9,≈
3499,14766544,26440313,7,8,≈
3500,21982488,25301428,9,1,>
3501,17653850,10785653,5,10,<
3502,30940209,31799150,10,3,>
3503,26271556,33343180,4,1,>
3504,19211640,31183088,9,1,>
3505,31902962,32669798,10,4,>
3506,12399544,18167338,10,10,≈
3507,27313541,33140429,7,6,≈
3508,36445504,21569137,9,10,≈
3509,30259880,26641879,4,9,<
3510,22151302,22699932,4,3,≈
3511,22350082,7660517,5,6,≈
3512,12430879,10438715,1,10,<
3513,25148941,12514330,2,2,≈
3514,12120966,7762460,1,5,<
3515,29680821,30948606,10,9,≈
3516,29519721,31277709,8,9,≈
3517,11583372,1934468,1,9,<
3518,20023108,35585501,10,1,>
3519,33385551,36213544,10,5,>
3520,27352802,30508205,10,7,>
3521,20498843,22851141,10,8,>
3522,15054011,16520881,9,8,≈
3523,20236606,20487678,8,7,≈
3524,16051301,15479796,6,7,≈
3525,16188995,12954216,5,4,≈
3526,15919743,19406941,7,7,≈
3527,17183666,15454954,9,7,>
3528,28376821,19961694,8,9,≈
3529,20813103,23760497,5,6,≈
3530,27688274,19477709,1,9,<
3531,35361129,31883441,10,6,>
3532,17342345,12855592,4,7,<
3533,27158619,23823815,1,7,<
3534,20132482,28078911,8,7,≈
3535,27132038,30297600,10,6,>
3536,11972631,9806633,1,10,<
3537,11134236,17660464,6,6,≈
3538,15087604,12947359,1,7,<
3539,19995912,17957242,7,9,<
3540,15333659,21927909,7,2,>
3541,14747551,17172661,7,2,>
3542,21931845,23629708,9,9,≈
3543,11309497,17254750,10,8,>
3544,26337112,14614214,9,2,>
3545,29463336,36672579,8,10,<
3546,27239454,3658352,1,10,<
3547,20418915,23213482,10,5,>
3548,16321958,21078928,2,9,<
3549,18543349,3252883,3,2,≈
3550,36568751,29040334,3,10,<
3551,29354634,35706818,10,1,>
3552,19811628,17482296,4,7,<
3553,35978081,23131464,10,7,>
3554,15249658,27483259,10,6,>
3555,31417102,20363839,1,10,<
3556,20455770,30896821,2,9,<
3557,34104412,20421090,1,10,<
3558,18251521,6577913,10,2,>
3559,21110143,20152557,1,10,<
3560,23817615,26337157,10,5,>
3561,22312439,25104557,10,8,>
3562,33659432,29374777,1,10,<
3563,23459110,10937329,3,10,<
3564,19300530,23133375,9,10,≈
3565,18668208,16565746,2,10,<
3566,10922074,15570360,10,7,>
3567,28158409,19465751,4,5,≈
3568,13679634,11212231,1,9,<
3569,27161545,20424427,9,1,>
3570,18371212,29807146,2,9,<
3571,10708453,19162290,9,5,>
3572,30282711,21054740,10,7,>
3573,18641142,32176689,2,10,<
3574,18676814,20534546,10,10,≈
3575,15951381,9878401,6,7,≈
3576,16157868,12610630,10,10,≈
3577,15309395,11162266,8,10,<
3578,23857430,27253380,4,7,<
3579,10829067,10719891,10,10,≈
3580,11353616,15659191,8,5,>
3581,17998097,21160919,5,1,>
3582,12711689,17287295,10,10,≈
3583,25961934,35549684,10,3,>
3584,12184562,21331823,4,10,<
3585,23874173,27012485,5,2,>
3586,22084652,20393132,2,10,<
3587,28711748,26255638,5,6,≈
3588,24202240,31018242,8,9,≈
3589,11131982,7922977,3,7,<
3590,27027400,34155227,8,9,≈
3591,12865280,33997144,10,1,>
3592,14613502,34315705,9,2,>
3593,19666625,28265522,10,7,>
3594,12176805,20069330,10,3,>
3595,19534519,24625204,7,7,≈
3596,28262821,36029197,10,3,>
3597,19263218,17804742,6,9,<
3598,20582997,23806720,10,7,>
3599,18633653,17696342,1,9,<
3600,10688641,7637786,4,10,<
3601,29915792,8331978,1,10,<
3602,11313475,10924459,7,8,≈
3603,10880499,19504037,7,4,>
3604,22737503,33983493,1,10,<
3605,23863942,24548046,10,4,>
3606,21490829,25437655,1,1,≈
3607,27795434,37435201,10,2,>
3608,18597094,19921199,6,5,≈
3609,10823923,19794841,10,8,>
3610,25657572,17921354,3,10,<
3611,17427390,20631821,6,3,>
3612,12502851,11331875,7,10,<
3613,30171380,7909656,3,10,<
3614,26629769,27795450,2,9,<
3615,20543460,32691364,8,5,>
3616,24733477,25179144,9,4,>
3617,12925734,35812194,10,1,>
3618,19432795,16163359,8,10,<
3619,28783704,34431087,10,10,≈
3620,23661228,33729694,4,9,<
3621,29202059,37957610,10,3,>
3622,15061752,12788507,3,3,≈
3623,30989797,37736028,9,1,>
3624,22243753,27458345,10,9,≈
3625,11044136,9405683,8,10,<
3626,36163124,34390651,10,10,≈
3627,17636130,25897469,10,3,>
3628,26366072,22653618,8,9,≈
3629,25164700,24915781,4,7,<
3630,11936845,11352569,7,8,≈
3631,33827104,37234355,10,4,>
3632,19444312,21245316,10,9,≈
3633,26310462,7147627,1,4,<
3634,20331640,17963782,3,7,<
3635,24300181,33880664,10,2,>
3636,11804279,8741985,3,6,<
3637,10982382,35126374,4,10,<
3638,32463080,30664204,7,7,≈
3639,17214893,17110332,8,10,<
3640,24876926,16336385,3,3,≈
3641,11158141,9041393,7,7,≈
3642,16923327,14559173,2,4,<
3643,11553554,10531258,8,8,≈
3644,19287161,25610495,3,2,≈
3645,12052272,8917255,1,9,<
3646,15182219,16328375,9,5,>
3647,17940036,20936148,10,3,>
3648,28616062,33294027,10,9,≈
3649,16770327,9222545,8,8,≈
3650,35602479,37637115,10,4,>
3651,31479151,31479151,10,10,≈
3652,21079154,31011320,10,1,>
3653,25356042,36076972,10,10,≈
3654,31506434,7923356,10,10,≈
3655,29618981,9351696,6,5,≈
3656,24605092,23347963,4,5,≈
3657,15964982,22529862,9,4,>
3658,12586694,9044264,9,3,>
3659,34687283,19477248,2,10,<
3660,21249181,29610215,8,7,≈
3661,29348996,17503110,1,10,<
3662,20661447,25940551,9,4,>
3663,12137230,11357144,4,10,<
3664,17327906,19275603,8,7,≈
3665,22804676,25562539,5,3,>
3666,28045096,22563519,9,9,≈
3667,28455677,25260504,9,1,>
3668,10831457,9229159,5,4,≈
3669,26980222,25615432,1,5,<
3670,16844730,29137006,9,1,>
3671,18614629,20667570,6,2,>
3672,18256292,15016379,7,10,<
3673,20460641,23866735,10,2,>
3674,15175241,21056556,10,5,>
3675,26641947,17406667,3,8,<
3676,26955335,20166270,1,7,<
3677,32864785,30478441,6,10,<
3678,25205810,25732776,10,6,>
3679,16825656,19212703,10,6,>
3680,11729368,9211628,3,4,≈
3681,10920014,8559251,7,10,<
3682,21400352,16834458,3,10,<
3683,21550424,22328971,9,8,≈
3684,21773036,17498805,3,10,<
3685,23249295,30098989,7,10,<
3686,31422918,36989032,10,8,>
3687,11495228,10579827,2,9,<
3688,22081145,8799184,3,10,<
3689,20097809,28191504,7,9,<
3690,19002970,2041087,1,6,<
3691,28507675,19175331,6,5,≈
3692,11525990,22870198,7,7,≈
3693,16081959,15243091,6,7,≈
3694,21117279,26244734,2,9,<
3695,21808032,24223452,9,2,>
3696,11855556,20805953,6,1,>
3697,18413340,25426166,10,1,>
3698,23435882,24410776,6,9,<
3699,23463008,32365743,10,8,>
3700,23776703,28951634,6,3,>
3701,21552255,28167492,10,3,>
3702,31709724,31709724,10,10,≈
3703,23139859,30540534,10,7,>
3704,27405443,32738219,10,7,>
3705,17583343,15101758,5,5,≈
3706,17603104,29520298,6,5,≈
3707,11407417,8356188,2,7,<
3708,19594640,22580092,10,3,>
3709,28660066,35539630,9,1,>
3710,35744717,24244782,4,10,<
3711,18043874,24011089,9,6,>
3712,22022268,22840393,10,10,≈
3713,27345221,36512712,10,1,>
3714,12364376,17875636,10,7,>
3715,35208761,34332998,10,7,>
3716,11438657,26430155,2,10,<
3717,22675076,30759747,10,7,>
3718,26323800,24581586,2,3,≈
3719,29851380,32081448,9,1,>
3720,21685887,25391612,10,6,>
3721,10684287,11509365,5,5,≈
3722,20043230,26926673,1,9,<
3723,34194636,7994814,3,10,<
3724,12011355,11402214,10,10,≈
3725,19793457,29892296,1,9,<
3726,17644636,33008824,9,8,≈
3727,16244907,21210159,5,4,≈
3728,33377260,33377260,10,10,≈
3729,11721625,22167414,1,9,<
3730,33344418,22929782,2,10,<
3731,11451202,8683283,6,10,<
3732,22202230,21685922,9,10,≈
3733,20133777,21517784,10,6,>
3734,20384988,26777320,7,6,≈
3735,18552987,11457062,3,8,<
3736,18053083,19058322,4,7,<
3737,16782999,9159392,6,10,<
3738,11244109,33694103,10,1,>
3739,33620562,35260735,9,8,≈
3740,23562538,25043589,6,5,≈
3741,35218691,22114662,2,9,<
3742,24878607,35355311,9,10,≈
3743,22896766,34194409,9,9,≈
3744,17233545,16707532,4,10,<
3745,33515313,9840458,4,7,<
3746,17295196,19759142,10,8,>
3747,31440093,21072048,4,10,<
3748,19346303,12526786,3,10,<
3749,27653738,35542514,10,1,>
3750,25102353,26029172,9,7,>
3751,23676815,10903596,2,10,<
3752,33969053,34557278,4,1,>
3753,19079646,12888622,2,10,<
3754,21552543,22198145,10,4,>
3755,29449967,23850614,1,10,<
3756,20080734,22136300,9,4,>
3757,12815074,16030353,10,10,≈
3758,18974790,28371886,8,7,≈
3759,11090195,32460756,8,8,≈
3760,22643863,34354934,6,10,<
3761,28289782,28940377,7,8,≈
3762,22963283,1541137,1,5,<
3763,23940797,25071411,7,3,>
3764,25120842,12135468,1,3,<
3765,11349045,33217986,4,10,<
3766,15221463,20865802,1,10,<
3767,19213829,23339542,8,9,≈
3768,14726991,17653532,3,3,≈
3769,20300601,34917041,10,3,>
3770,21541026,25015837,8,4,>
3771,12653482,9707123,1,10,<
3772,18941633,23658729,8,7,≈
3773,11867317,16757515,10,3,>
3774,26221275,19114878,1,10,<
3775,14694095,1384989,6,10,<
3776,25036421,24160210,9,1,>
3777,26892295,34141292,7,1,>
3778,15664947,22232190,7,6,≈
3779,15152076,30841867,9,8,≈
3780,17147924,28292881,6,2,>
3781,31019526,32984661,7,9,<
3782,29176576,35246518,10,10,≈
3783,24476997,18766406,8,9,≈
3784,15479824,23009398,7,4,>
3785,25074692,33977822,9,2,>
3786,17544276,11711289,3,3,≈
3787,15254381,12885621,3,4,≈
3788,16731670,28724744,6,5,≈
3789,24040183,22883105,5,5,≈
3790,12124274,12700356,1,9,<
3791,15302933,21878510,9,8,≈
3792,24265069,32374925,9,5,>
3793,19805326,21871462,10,3,>
3794,26440796,22111995,6,5,≈
3795,19454919,30394325,10,9,≈
3796,11358870,14673159,10,7,>
3797,21105779,23656168,6,1,>
3798,25635688,27306079,9,6,>
3799,20950466,8020324,1,9,<
3800,32087764,28293793,10,10,≈
3801,22965087,25264826,1,8,<
3802,35145627,28224127,1,10,<
3803,12834268,3147347,2,6,<
3804,12010969,33235698,6,1,>
3805,24043853,36777006,10,6,>
3806,15783120,8610344,1,5,<
3807,27513538,24312451,10,9,≈
3808,18713468,10847680,8,10,<
3809,11752336,21984880,9,2,>
3810,12502847,32576133,7,1,>
3811,21842835,21592788,3,2,≈
3812,33500903,35173596,6,1,>
3813,20028561,26746640,10,1,>
3814,15155617,9634230,5,10,<
3815,12697820,11937489,7,10,<
3816,15298898,10682912,4,3,≈
3817,21153520,6780451,9,3,>
3818,20457921,21750662,10,10,≈
3819,25619450,30592274,10,5,>
3820,12956462,18303576,8,1,>
3821,30618731,24171819,6,5,≈
3822,21690403,35863604,10,4,>
3823,23835697,17360979,9,8,≈
3824,23357085,30178621,6,7,≈
3825,29070516,30405672,9,8,≈
3826,11010920,17072547,10,3,>
3827,26324108,31399585,10,10,≈
3828,32363203,27390140,7,8,≈
3829,31262488,36998021,10,3,>
3830,16686107,7938337,2,10,<
3831,23785216,21173246,8,10,<
3832,11254611,10816499,6,6,≈
3833,27801901,35116240,10,3,>
3834,25646015,25319391,9,10,≈
3835,25155444,22608996,2,10,<
3836,16733532,31847189,9,8,≈
3837,19451403,30067223,2,10,<
3838,12749470,24214802,2,10,<
3839,26694145,34104232,10,8,>
3840,16337164,11485354,5,6,≈
3841,11015391,26348390,6,5,≈
3842,20509940,21713023,8,9,≈
3843,23143079,21699792,1,10,<
3844,25928707,15241835,8,7,≈
3845,19295962,32774537,10,1,>
3846,20659164,12517819,2,10,<
3847,20101384,24658546,10,5,>
3848,20435748,33510474,2,10,<
3849,16123126,16702427,10,2,>
3850,32218311,29568744,5,4,≈
3851,14507858,10391211,9,10,≈
3852,22876117,16401863,2,8,<
3853,20433856,19062135,2,3,≈
3854,12556476,11106738,6,10,<
3855,21550424,22719965,9,8,≈
3856,19607669,26208506,9,2,>
3857,33054831,36894817,10,1,>
3858,21908637,21318360,7,8,≈
3859,17213319,16231911,9,10,≈
3860,12707854,20951965,1,10,<
3861,24744949,1553912,1,3,<
3862,25792706,12887896,5,10,<
3863,18715933,17600086,8,10,<
3864,21639624,33185826,9,1,>
3865,28191341,23723694,1,10,<
3866,19262103,16971511,4,3,≈
3867,19897067,11349017,7,6,≈
3868,15682302,9620773,3,10,<
3869,16790814,33680991,7,10,<
3870,19109390,17451769,8,3,>
3871,20090950,24244820,9,5,>
3872,16980449,37653008,5,10,<
3873,28145467,27152777,5,6,≈
3874,23437251,26779895,8,6,>
3875,22435733,21085179,8,10,<
3876,11356969,9707121,9,10,≈
3877,20089206,20858907,8,8,≈
3878,11157251,22411215,7,2,>
3879,12668478,26556371,3,9,<
3880,23799844,34071371,10,10,≈
3881,12647511,8690136,4,5,≈
3882,20444249,22740958,7,3,>
3883,15687262,18514180,10,8,>
3884,11080314,9501131,8,9,≈
3885,23685749,19841262,10,10,≈
3886,25612908,28676393,9,5,>
3887,19211766,17006449,7,10,<
3888,29410612,28710476,5,9,<
3889,25105093,24251094,10,5,>
3890,21161018,28955753,5,3,>
3891,22682329,27325607,9,2,>
3892,28420719,37358968,10,2,>
3893,14627363,30476152,2,8,<
3894,12438391,24875883,3,9,<
3895,10900001,10579355,10,9,≈
3896,18032500,24725938,9,5,>
3897,16362256,26709151,10,3,>
3898,15111110,15595821,8,8,≈
3899,15824915,36127932,10,1,>
3900,36961815,33876765,10,10,≈
3901,22505581,26522863,9,1,>
3902,12186882,11018279,8,4,>
3903,17307859,10655208,3,8,<
3904,34526499,37355596,10,7,>
3905,27355266,26001862,10,9,≈
3906,28091515,17026175,7,8,≈
3907,21663332,25924025,8,4,>
3908,30431576,36966737,10,1,>
3909,20222813,17519421,1,10,<
3910,16595295,25249623,9,10,≈
3911,19651046,23348671,8,8,≈
3912,20080772,27133465,10,10,≈
3913,17531548,21504365,2,10,<
3914,34477842,35991545,10,8,>
3915,10954518,27488878,3,1,>
3916,29072297,29958477,10,7,>
3917,26019979,24275285,2,7,<
3918,24596172,28377589,7,6,≈
3919,25400593,30958270,5,9,<
3920,12438572,21529875,9,7,>
3921,23865905,29982394,7,1,>
3922,11874101,35628126,3,10,<
3923,11447177,26283338,6,5,≈
3924,17999358,10942418,10,9,≈
3925,18593951,32762026,10,7,>
3926,17911266,18316607,10,10,≈
3927,17575084,20427569,9,5,>
3928,33679886,15743916,2,9,<
3929,38058545,12956679,2,10,<
3930,17040126,22072764,9,7,>
3931,17450395,21747784,8,9,≈
3932,15080765,24654720,7,2,>
3933,18044003,16181690,1,4,<
3934,21852252,29268731,10,6,>
3935,20027231,23196263,9,2,>
3936,12496154,15731098,4,3,≈
3937,29085656,29085656,3,3,≈
3938,23375746,33199411,10,6,>
3939,21195051,10359838,2,10,<
3940,12972657,21451257,9,5,>
3941,23919155,21444812,4,10,<
3942,22693504,12569593,1,10,<
3943,18618599,21228930,10,2,>
3944,18698875,25127925,9,4,>
3945,21822745,14571326,7,8,≈
3946,19776033,16415886,9,10,≈
3947,12537573,10483093,10,1,>
3948,20416063,30334358,3,9,<
3949,18803869,19728862,7,8,≈
3950,27484115,37534080,10,2,>
3951,11095737,11359899,10,7,>
3952,15383787,20180073,10,2,>
3953,16537660,24472303,9,1,>
3954,11298824,8011279,4,10,<
3955,15964912,9230726,8,9,≈
3956,17912373,34021562,9,2,>
3957,19594923,25428365,6,10,<
3958,18358159,16373887,1,9,<
3959,12430920,8500164,2,10,<
3960,12134006,9123880,7,3,>
3961,23443108,18641636,6,10,<
3962,11940671,24037532,3,10,<
3963,15026807,12036906,9,10,≈
3964,23053487,20662772,2,3,≈
3965,23776726,19743458,2,10,<
3966,16418845,11750905,1,5,<
3967,22823124,37985822,8,10,<
3968,23112180,35208369,10,3,>
3969,17504530,31259208,9,3,>
3970,24399031,23599549,2,10,<
3971,28792731,31588251,10,7,>
3972,21663979,22282525,10,8,>
3973,12028591,11313788,3,4,≈
3974,17521377,15488912,10,5,>
3975,15744033,18807255,7,7,≈
3976,19586592,14600608,2,8,<
3977,15730382,23786259,8,7,≈
3978,12525664,30129207,4,9,<
3979,28679961,36249412,10,7,>
3980,19528275,23565325,7,5,>
3981,16582447,20566679,4,5,≈
3982,34717748,27812703,1,10,<
3983,33082920,8409786,2,4,<
3984,14600050,35983191,10,3,>
3985,15020424,8276637,3,4,≈
3986,20860666,26510437,10,7,>
3987,18052106,16906760,9,3,>
3988,19753176,27459539,2,7,<
3989,23558589,10658187,8,3,>
3990,23774603,20308302,7,7,≈
3991,34372892,29463517,7,10,<
3992,19182795,20801113,10,9,≈
3993,29755411,12719767,5,4,≈
3994,12524298,16691368,4,3,≈
3995,19326143,12036947,3,9,<
3996,37742085,29245277,7,7,≈
3997,22723898,27529341,9,8,≈
3998,11380689,24926997,2,7,<
3999,14691732,16261343,10,6,>
4000,28094001,21842312,10,6,>
4001,21198544,26629059,10,2,>
4002,19843062,38046991,10,1,>
4003,15746310,25295196,9,2,>
4004,15292941,16563224,9,8,≈
4005,30687032,37326524,9,1,>
4006,23572423,15180948,2,10,<
4007,15200952,17400747,10,4,>
4008,19200827,24530932,8,8,≈
4009,23658707,27529750,7,7,≈
4010,25642236,16488558,8,7,≈
4011,18714297,21209721,10,2,>
4012,28253216,32010437,10,8,>
4013,17188262,22458943,8,8,≈
4014,28489917,12933890,8,7,≈
4015,22206270,33883282,10,10,≈
4016,18003899,32944394,10,10,≈
4017,11312350,16956641,7,3,>
4018,24102026,21992112,1,6,<
4019,17563720,14616881,2,9,<
4020,11734645,21573214,9,8,≈
4021,29085481,31771212,4,9,<
4022,10799619,18097883,5,2,>
4023,16565216,21325027,9,5,>
4024,22791991,17463412,6,10,<
4025,24344295,35130105,10,4,>
4026,28921419,26905211,5,9,<
4027,28339457,22039486,9,9,≈
4028,29458374,32213181,10,10,≈
4029,26355745,24816931,3,4,≈
4030,12857894,10509819,6,5,≈
4031,11741863,16885292,2,7,<
4032,26380221,33846320,7,10,<
4033,22867966,23715262,10,8,>
4034,25731977,33704446,8,10,<
4035,11427391,33585375,9,2,>
4036,11022011,10333435,10,9,≈
4037,23929501,9654756,1,10,<
4038,16741715,15380312,1,2,≈
4039,22863143,30533896,7,1,>
4040,18475301,16793202,8,8,≈
4041,11226338,25082356,10,2,>
4042,34980679,37484903,9,3,>
4043,18265969,30810798,7,3,>
4044,20352514,23153125,9,10,≈
4045,10761921,17483423,10,8,>
4046,19787296,18328051,4,7,<
4047,10992472,15968042,8,6,>
4048,26358583,23369723,9,5,>
4049,26284183,28260885,1,9,<
4050,19567714,17379046,9,4,>
4051,34442612,28894601,8,5,>
4052,18381565,34684013,9,10,≈
4053,17624117,14999282,2,10,<
4054,28271409,33594073,10,10,≈
4055,25892834,23746291,7,6,≈
4056,28416910,16752412,1,9,<
4057,24098281,31605452,10,4,>
4058,20795581,17131280,1,5,<
4059,18366948,28098227,4,9,<
4060,22865739,15911588,7,8,≈
4061,23592887,30639323,10,10,≈
4062,18850375,10759155,2,5,<
4063,24917740,26195957,2,2,≈
4064,12534642,21618522,8,9,≈
4065,16059682,2171974,2,2,≈
4066,27191589,11287648,9,10,≈
4067,17565375,27326372,5,2,>
4068,11179381,9987841,5,4,≈
4069,11283039,24765417,9,3,>
4070,29677324,14977336,4,4,≈
4071,30334522,20519400,9,8,≈
4072,16823587,8774177,1,9,<
4073,25635061,31719182,10,10,≈
4074,26771889,33746940,3,10,<
4075,27391243,31222573,9,7,>
4076,17728336,20880934,8,7,≈
4077,12566397,15937135,9,6,>
4078,23658441,20168989,5,10,<
4079,11529917,6297921,2,2,≈
4080,20887777,16750519,6,6,≈
4081,17921277,23019517,4,9,<
4082,22711511,19372007,1,4,<
4083,17280659,36260151,10,2,>
4084,20978792,16007464,6,6,≈
4085,26574511,25975565,6,9,<
4086,17517647,19581445,10,5,>
4087,10856027,29858653,9,1,>
4088,26528438,23892607,5,10,<
4089,27723825,32013227,10,9,≈
4090,10735883,7893137,4,10,<
4091,16249906,9501247,8,10,<
4092,11773377,25524645,6,3,>
4093,16788198,31333627,7,8,≈
4094,10823905,12270832,10,8,>
4095,21699784,18374379,9,2,>
4096,10718622,2856104,3,10,<
4097,15985555,9707639,8,8,≈
4098,18676832,17554627,10,9,≈
4099,11591179,9332305,3,4,≈
4100,18192392,33704021,5,10,<
4101,31436395,26960412,4,3,≈
4102,18072237,27688938,10,2,>
4103,14526030,21569058,2,10,<
4104,12897240,20679516,10,8,>
4105,27624320,19345915,9,5,>
4106,20353794,17038651,8,10,<
4107,19357340,11719805,3,10,<
4108,34291425,36966205,9,4,>
4109,17012404,24003120,9,10,≈
4110,21968618,28615272,9,8,≈
