,focal_pid,comparative_pid,focal_score,comparative_score,relation
3184,25380628,16789993,2,3,≈
3185,19628799,22762729,10,9,≈
3186,12107145,33675560,8,10,<
3187,24156755,25739896,7,2,>
3188,15591499,27146407,10,7,>
3189,16981896,33558639,6,10,<
3190,32411632,12973063,2,1,≈
3191,35612354,35402700,10,10,≈
3192,11713300,15755748,9,9,≈
3193,15919953,22001018,3,8,<
3194,33175178,37600901,10,4,>
3195,12032348,23925854,9,1,>
3196,22816005,18339411,9,8,≈
3197,23139685,15792814,1,5,<
3198,24807426,15507941,2,10,<
3199,17283322,21339974,8,4,>
3200,26710123,35136691,9,1,>
3201,24125580,19628799,3,10,<
3202,18515149,25506315,9,7,>
3203,12477868,20701942,5,3,>
3204,22937874,31528316,7,1,>
3205,21385401,20008054,4,9,<
3206,30833541,21610156,9,8,≈
3207,24278201,29936705,8,3,>
3208,27437433,17185671,1,10,<
3209,11015431,29996943,8,1,>
3210,26728521,32126995,10,4,>
3211,21471186,23404938,4,9,<
3212,17651496,18700042,10,4,>
3213,14704184,28743002,3,10,<
3214,18265969,16677901,6,6,≈
3215,11526010,26262683,7,6,≈
3216,29656497,28002123,9,10,≈
3217,16429887,6975047,1,3,<
3218,30245701,38440412,10,8,>
3219,15250815,16715331,10,8,>
3220,19013687,19800183,6,6,≈
3221,21500823,20961095,9,9,≈
3222,20035823,30261899,2,10,<
3223,15471734,32370944,10,4,>
3224,26082558,24308836,10,6,>
3225,24815066,35678666,10,2,>
3226,26925838,15858564,2,10,<
3227,17634229,25356837,6,7,≈
3228,32961042,32961042,1,1,≈
3229,15681506,23734646,8,3,>
3230,32092058,7979352,6,5,≈
3231,10790125,11427543,8,8,≈
3232,25534640,34408532,10,9,≈
3233,16873263,11296287,6,10,<
3234,21918105,26702095,10,10,≈
3235,19616843,24849592,10,10,≈
3236,27795727,27867401,3,4,≈
3237,27766210,29988801,10,9,≈
3238,12574270,9276395,9,9,≈
3239,19488989,21432898,8,8,≈
3240,12709836,10358778,1,10,<
3241,16249845,10405749,2,8,<
3242,12598648,28458096,10,9,≈
3243,16299324,20946259,7,4,>
3244,16513293,22615493,8,4,>
3245,21519376,20126454,8,10,<
3246,20075314,22038078,10,8,>
3247,21568957,37132560,10,1,>
3248,11472634,8171038,5,10,<
3249,29324744,23246537,9,6,>
3250,19548073,33615139,2,10,<
3251,33919981,26853694,9,9,≈
3252,24326670,29089961,10,5,>
3253,31857423,28898539,10,7,>
3254,20631240,24205505,8,5,>
3255,11916859,19126675,7,5,>
3256,16344468,17874115,10,2,>
3257,18773117,20208021,10,8,>
3258,22276088,30345141,3,10,<
3259,11044134,7895172,8,10,<
3260,23977429,17934078,7,10,<
3261,26098873,28959198,10,4,>
3262,15601838,8125259,6,10,<
3263,16030144,27558429,10,9,≈
3264,11337983,25879209,1,7,<
3265,21927938,20093905,1,9,<
3266,12149516,15078948,10,8,>
3267,21897848,32793006,9,8,≈
3268,24855506,27737726,2,8,<
3269,25269094,27791117,8,9,≈
3270,20307298,16868079,8,10,<
3271,23151506,25178489,10,10,≈
3272,23118445,33856659,9,1,>
3273,15841390,14681830,8,10,<
3274,11699932,18464936,2,5,<
3275,23552409,24098578,7,7,≈
3276,18493073,12716993,4,10,<
3277,21975832,33623505,8,1,>
3278,19452432,9988826,4,10,<
3279,19132469,3983062,2,3,≈
3280,26352221,21377651,2,6,<
3281,33931201,36582629,10,4,>
3282,21330665,33938619,9,10,≈
3283,14759567,21846498,8,5,>
3284,16206161,20578038,9,9,≈
3285,19948953,15962987,9,8,≈
3286,25852370,35546804,9,2,>
3287,27879653,23684930,9,9,≈
3288,18408039,27473658,7,3,>
3289,19885552,23137616,6,1,>
3290,10716713,17959742,9,4,>
3291,20448091,33768849,10,1,>
3292,11222693,1309246,7,8,≈
3293,30180161,31943067,10,8,>
3294,24194539,28725221,9,8,≈
3295,19833085,25196434,10,7,>
3296,11238680,11951177,8,9,≈
3297,26594243,22242176,6,6,≈
3298,19067479,22513162,10,3,>
3299,17702271,32175006,9,8,≈
3300,15342512,11904429,6,9,<
3301,16254328,2142554,8,2,>
3302,16301526,26324908,9,8,≈
3303,32984671,28481520,2,8,<
3304,28275652,35786641,10,6,>
3305,15486692,30445533,3,10,<
3306,26642970,25042676,9,8,≈
3307,21681868,29805778,9,8,≈
3308,14638795,17176467,7,8,≈
3309,20504986,23343418,10,7,>
3310,34909036,34335390,1,7,<
3311,15210983,20047291,10,8,>
3312,23589141,21749681,6,10,<
3313,19187760,14617174,9,3,>
3314,16132980,12874764,1,7,<
3315,26830689,23890256,7,8,≈
3316,19866355,10460216,4,5,≈
3317,35667716,19519891,10,8,>
3318,18718539,7816143,1,10,<
3319,20043853,27554474,2,10,<
3320,14766587,8537318,9,3,>
3321,25023145,26466344,10,4,>
3322,11358862,18723886,10,8,>
3323,12968082,18949489,9,4,>
3324,20516130,26193322,10,6,>
3325,15894631,8756480,6,1,>
3326,18161012,16769180,9,9,≈
3327,32400247,32400247,9,9,≈
3328,19380854,20418489,10,9,≈
3329,31682548,31958658,10,1,>
3330,31891145,35906645,10,3,>
3331,15090256,12438127,7,8,≈
3332,21610862,22629337,8,8,≈
3333,21602346,9204307,2,10,<
3334,19863871,10097917,1,10,<
3335,36983184,35911923,9,7,>
3336,24660852,30116753,1,8,<
3337,17522383,16824951,5,10,<
3338,23889974,9362410,8,10,<
3339,12095500,1592385,9,2,>
3340,18064442,15817652,2,5,<
3341,24992599,27175941,9,7,>
3342,16594294,14755596,1,7,<
3343,11085913,9683591,9,10,≈
3344,36524215,38015846,10,10,≈
3345,36110209,31532762,9,10,≈
3346,23125225,26454069,4,10,<
3347,21442287,20388803,4,10,<
3348,26042009,30070553,6,2,>
3349,27623968,29802324,6,8,<
3350,20153397,12967784,2,2,≈
3351,24760594,23748901,4,10,<
3352,18178089,12700285,4,9,<
3353,16385073,11226312,6,10,<
3354,27534437,14769334,9,6,>
3355,17567794,31619258,10,8,>
3356,17323589,12064567,2,3,≈
3357,25483687,27747086,8,2,>
3358,24464089,22581891,10,1,>
3359,23772371,18804460,3,5,<
3360,26555244,21592342,9,4,>
3361,15662547,12237262,9,1,>
3362,23559389,31836011,3,10,<
3363,31803527,32818059,6,9,<
3364,15809929,11592035,8,9,≈
3365,29526182,38022826,10,3,>
3366,28140791,28475424,6,5,≈
3367,28686711,32544388,8,2,>
3368,12589066,25378585,4,4,≈
3369,11096513,7200405,1,10,<
3370,20733158,28729300,10,9,≈
3371,16155607,11080820,9,1,>
3372,15918550,12586292,1,10,<
3373,26214694,32740869,10,5,>
3374,19565337,12795596,4,4,≈
3375,34393944,25270514,5,5,≈
3376,16443546,12753741,2,10,<
3377,30608198,21907978,8,9,≈
3378,12502858,21658227,7,7,≈
3379,11459957,20647503,9,7,>
3380,22193016,20401422,1,10,<
3381,16850101,14683543,6,8,<
3382,25567920,22949925,7,6,≈
3383,24432221,20028460,1,7,<
3384,20044450,31603924,10,9,≈
3385,16956406,25445932,8,4,>
3386,23123501,32176682,10,9,≈
3387,19455305,25189437,9,8,≈
3388,28074095,25859802,4,9,<
3389,11553768,14502416,10,6,>
3390,32702813,34128869,7,6,≈
3391,10742234,9371752,8,9,≈
3392,30256020,26277495,2,9,<
3393,15599766,12642779,3,6,<
3394,20684967,19710150,2,8,<
3395,20872079,18460287,1,8,<
3396,22059644,33536071,10,1,>
3397,18676830,22245973,10,8,>
3398,23269807,34591940,7,10,<
3399,21490936,11866470,9,3,>
3400,14990802,19263000,10,3,>
3401,12097601,9621021,7,8,≈
3402,29799009,33342770,10,1,>
3403,21078308,19812673,7,10,<
3404,27247545,33586764,8,10,<
3405,18551176,20117149,9,3,>
3406,20801651,19201489,4,10,<
3407,19222384,16862161,1,10,<
3408,11096518,9768734,1,9,<
3409,29430271,25415592,4,6,<
3410,11248102,18433452,10,3,>
3411,11335191,17664958,9,2,>
3412,25781614,29675435,10,7,>
3413,26980695,25057928,7,7,≈
3414,26436432,29167418,10,9,≈
3415,15599589,17115177,4,4,≈
3416,25341036,28168164,10,9,≈
3417,19915485,32488129,10,10,≈
3418,10860976,20384694,10,5,>
3419,29242832,32068827,10,4,>
3420,17804032,23639425,4,4,≈
3421,32046212,30267563,10,10,≈
3422,24868515,21472731,1,6,<
3423,27553646,25634098,4,10,<
3424,23806081,26346976,9,8,≈
3425,19855946,10746727,7,10,<
3426,14740321,12588794,10,9,≈
3427,11226339,12426357,9,3,>
3428,12684873,32708339,8,7,≈
3429,12083369,10963731,1,8,<
3430,15983873,11158601,1,8,<
3431,22521342,28796833,10,9,≈
3432,10888684,33456984,7,2,>
3433,26379923,25889562,1,10,<
3434,22509177,19917496,5,10,<
3435,27554855,31960187,10,8,>
3436,22892702,17360002,6,7,≈
3437,23539122,15346081,8,8,≈
3438,20043896,17310244,5,10,<
3439,12843021,24966610,10,9,≈
3440,31227752,33328385,9,9,≈
3441,22919581,37317093,10,4,>
3442,14665716,9892705,2,10,<
3443,30641917,37142984,10,8,>
3444,22493571,25789314,9,6,>
3445,28105373,32785675,4,9,<
3446,22828917,34638338,8,10,<
3447,18068724,19019969,8,7,≈
3448,12096210,27044366,10,8,>
3449,30315390,25688487,1,7,<
3450,10854498,9557169,7,6,≈
3451,29846565,18931303,8,10,<
3452,18669478,23161755,10,4,>
3453,26624292,24618178,8,9,≈
3454,17151214,18594981,8,2,>
3455,19449211,10380757,1,5,<
3456,22214647,25003348,10,10,≈
3457,18230135,16612330,3,10,<
3458,16430309,27022466,8,5,>
3459,18778723,19766404,8,7,≈
3460,15243053,12095446,4,5,≈
3461,28500677,28500677,8,8,≈
3462,10792393,20456416,3,3,≈
3463,19526190,23350046,7,1,>
3464,21686895,12614930,1,3,<
3465,11972051,9421519,9,9,≈
3466,12663771,23246628,9,8,≈
3467,32291353,26441901,10,8,>
3468,28663875,23717596,5,8,<
3469,29963192,34830377,6,9,<
3470,10807669,11565619,8,1,>
3471,24027529,23164626,7,6,≈
3472,23202393,17065487,1,7,<
3473,19118277,33325393,10,9,≈
3474,22382508,12511952,4,10,<
3475,15030516,36016949,6,10,<
3476,11459825,17541814,9,4,>
3477,10758161,25005622,10,1,>
3478,32973782,36998727,10,4,>
3479,21289084,19435804,5,6,≈
3480,16227271,15018664,6,1,>
3481,27429717,26221137,3,2,≈
3482,22016618,32313225,8,10,<
3483,29416951,23151830,3,10,<
3484,10877764,8102406,9,2,>
3485,16763049,15726821,10,2,>
3486,19888467,21541325,7,7,≈
3487,18404207,29262363,9,6,>
3488,30801836,29753943,6,9,<
3489,29649418,20382141,6,7,≈
3490,28723311,21316384,10,3,>
3491,11153649,8822563,3,3,≈
3492,27847576,21102297,1,10,<
3493,16392222,17316788,1,10,<
3494,18815307,23926345,9,9,≈
3495,31793435,33845310,10,4,>
3496,25814983,33436712,10,10,≈
3497,11917138,16388092,9,1,>
3498,11073982,8307334,3,3,≈
3499,17882440,8337877,1,3,<
3500,11929733,31467451,9,1,>
3501,25893638,11950993,8,9,≈
3502,26553966,33407698,9,8,≈
3503,14986126,18317801,4,4,≈
3504,29114471,37318131,10,2,>
3505,11148001,10480550,10,1,>
3506,20302386,18373706,3,8,<
3507,18575787,37404925,10,1,>
3508,22802781,1407428,1,9,<
3509,23122589,23255504,10,9,≈
3510,19047378,11136741,8,10,<
3511,19068121,34722503,8,10,<
3512,20667139,29129031,6,7,≈
3513,12557956,18414641,1,9,<
3514,20509028,17448153,3,9,<
3515,27790996,25548190,10,10,≈
3516,12427980,10318694,8,9,≈
3517,24369495,16249492,4,9,<
3518,16773564,19917129,10,7,>
3519,26715847,26202731,3,5,<
3520,26006251,25571944,8,9,≈
3521,15653823,10936577,10,3,>
3522,21340729,36443542,10,9,≈
3523,25037841,29073456,8,6,>
3524,31686181,32529388,8,7,≈
3525,15331727,12592400,7,10,<
3526,36119692,11586300,5,10,<
3527,34282382,28077313,5,6,≈
3528,17206502,8360022,1,4,<
3529,33693414,23043905,8,9,≈
3530,29098518,22366409,4,10,<
3531,15383787,12029250,10,3,>
3532,23273511,31379823,7,10,<
3533,18586846,36394779,10,8,>
3534,25781614,32670105,10,5,>
3535,11244076,21890701,4,3,≈
3536,18424497,30859819,6,10,<
3537,32401002,26018726,8,9,≈
3538,28686188,32756866,10,6,>
3539,15849252,33294637,7,3,>
3540,26266756,21238669,1,7,<
3541,22042520,24819749,10,3,>
3542,20940404,28901481,10,6,>
3543,22461779,37497261,10,1,>
3544,15980518,24452719,8,1,>
3545,12851460,15111436,9,1,>
3546,12399501,11083763,5,8,<
3547,15954759,12517138,8,9,≈
3548,14551328,28381503,10,10,≈
3549,10712205,9545389,7,8,≈
3550,11577257,7586274,2,9,<
3551,17703353,37248682,9,2,>
3552,29427848,37759918,10,2,>
3553,35002648,33138684,5,9,<
3554,34023724,28261663,4,10,<
3555,21446605,23818045,5,6,≈
3556,19766422,18383298,3,4,≈
3557,20153713,37462864,10,2,>
3558,23889906,23776727,3,4,≈
3559,18256158,19728068,8,1,>
3560,24569628,29712875,10,5,>
3561,17435795,18812233,6,2,>
3562,20837995,30445505,5,10,<
3563,20637741,31573888,3,9,<
3564,23684539,34932179,10,2,>
3565,31729997,23922781,9,8,≈
3566,30203297,32643953,10,1,>
3567,27406153,18197860,2,10,<
3568,11707588,15556983,10,9,≈
3569,26237119,30250002,10,5,>
3570,19219485,18692348,4,9,<
3571,23377992,25140386,7,8,≈
3572,24374355,19212320,8,10,<
3573,12644669,22645538,9,8,≈
3574,17372665,12507958,6,10,<
3575,20622869,23716593,10,7,>
3576,23157770,30847716,8,7,≈
3577,20119519,15367080,2,10,<
3578,28488215,31419654,4,10,<
3579,18787843,12951162,3,9,<
3580,25963031,17015795,1,10,<
3581,11606768,10051528,10,9,≈
3582,21789259,19018878,3,2,≈
3583,18685908,21213090,9,9,≈
3584,21125097,28931860,5,8,<
3585,19239803,24335955,7,8,≈
3586,16415907,15821751,7,8,≈
3587,22252903,15668713,8,9,≈
3588,18593882,23939618,10,10,≈
3589,23665343,37605729,10,2,>
3590,15045637,7780142,2,10,<
3591,10882387,21887108,8,1,>
3592,17275826,30210361,9,6,>
3593,18320049,30588160,6,1,>
3594,29725069,26785146,9,10,≈
3595,20347009,18945720,2,10,<
3596,12737744,28241043,9,8,≈
3597,22024758,15748702,3,9,<
3598,16741293,29420298,8,2,>
3599,18308358,17428871,5,10,<
3600,24390225,28829040,10,9,≈
3601,14711635,20178646,5,4,≈
3602,11578530,25884016,8,9,≈
3603,11445535,16354691,10,8,>
3604,33052402,35800016,10,3,>
3605,19920822,20421971,10,9,≈
3606,11177667,3552317,1,7,<
3607,31828058,25064396,4,10,<
3608,31467327,34786110,10,1,>
3609,24485814,23185960,10,10,≈
3610,11083775,7846034,5,10,<
3611,29592859,35822040,10,8,>
3612,20862223,25120821,7,1,>
3613,21286393,23547887,2,9,<
3614,23564994,2357570,8,2,>
3615,20885809,19966257,2,8,<
3616,28273344,28545251,10,8,>
3617,22267218,29907525,10,10,≈
3618,26137873,31822721,1,8,<
3619,12857911,20435067,9,1,>
3620,26945052,29044107,8,9,≈
3621,12416651,33146690,6,10,<
3622,12190329,20587019,4,1,>
3623,30894536,31470564,10,7,>
3624,11333232,10421631,7,10,<
3625,24168031,19746164,4,7,<
3626,11694574,10944212,4,10,<
3627,23623907,27812679,10,2,>
3628,12942193,3857961,2,7,<
3629,20153367,15158156,10,1,>
3630,18360586,15833777,5,10,<
3631,25578949,21346746,8,10,<
3632,19740733,38099067,10,2,>
3633,16973589,21799886,8,8,≈
3634,12961065,11167429,10,9,≈
3635,11256611,8890910,8,7,≈
3636,15333753,25894616,9,7,>
3637,22512810,28632168,5,1,>
3638,23879327,22269101,8,8,≈
3639,28395480,26608537,5,6,≈
3640,15860588,19542887,9,4,>
3641,18515381,28527919,4,10,<
3642,29487820,23617885,3,2,≈
3643,17412427,36059767,10,3,>
3644,30238178,20501846,3,10,<
3645,24187478,18855469,1,8,<
3646,15792286,35223563,10,1,>
3647,21893271,15685546,5,10,<
3648,33230171,19160418,10,6,>
3649,12562392,26310245,2,10,<
3650,11443086,32676060,3,10,<
3651,15749117,1350662,2,10,<
3652,11371638,12676897,10,8,>
3653,17077986,16674670,2,4,<
3654,15553085,10747071,4,7,<
3655,28533371,37360469,10,4,>
3656,21799859,27809918,9,6,>
3657,37301774,29036523,8,10,<
3658,22347497,27406404,5,5,≈
3659,24847474,36358426,10,9,≈
3660,22595671,24331928,10,10,≈
3661,10924214,2207618,7,6,≈
3662,12475937,12646697,10,9,≈
3663,21604815,25281002,9,1,>
3664,33317363,29203545,6,10,<
3665,16585760,25772301,2,7,<
3666,28510779,27057006,8,8,≈
3667,23937653,32647171,6,10,<
3668,12947501,9054852,1,9,<
3669,35080804,25838467,7,10,<
3670,18221909,18728665,3,9,<
3671,20705338,19200805,2,10,<
3672,17918962,11587791,5,8,<
3673,19034442,11355390,2,3,≈
3674,15066784,34410160,10,1,>
3675,23390976,20097544,7,10,<
3676,28156060,25357030,8,9,≈
3677,28951409,37876170,10,1,>
3678,32853242,25358467,6,6,≈
3679,28716932,20192130,10,4,>
3680,15377792,21764506,9,4,>
3681,10716706,17938205,10,5,>
3682,26847422,23045638,8,10,<
3683,23903347,22728254,6,10,<
3684,17929116,10760765,2,9,<
3685,19487668,19692464,10,6,>
3686,18652652,21875437,5,4,≈
3687,27696935,36406029,10,1,>
3688,16649081,12061665,3,2,≈
3689,17397260,20573831,9,7,>
3690,24009913,16354847,2,10,<
3691,19823667,34064388,10,9,≈
3692,26573319,7497657,6,6,≈
3693,22754488,26137298,1,9,<
3694,12878520,9791946,9,3,>
3695,15614594,32060822,2,9,<
3696,15461429,11170892,1,10,<
3697,22615015,18440381,4,10,<
3698,23296397,23358916,10,2,>
3699,26433217,32098946,10,10,≈
3700,32028928,35509403,10,5,>
3701,22646316,21796271,2,5,<
3702,23826894,33120821,8,1,>
3703,20392496,27432189,4,5,≈
3704,18701643,14687969,10,3,>
3705,20400945,23307897,10,5,>
3706,19524059,18842136,3,8,<
3707,24932287,35947230,8,9,≈
3708,27163713,29163218,10,8,>
3709,19747008,32720471,10,2,>
3710,27355630,31077130,7,6,≈
3711,20008782,25469700,9,8,≈
3712,26687765,16967294,2,10,<
3713,15956557,12768032,7,8,≈
3714,23767687,31510939,7,9,<
3715,25799221,29631629,8,9,≈
3716,34484761,21824537,1,4,<
3717,20799725,11867705,3,10,<
3718,26166927,12507362,2,7,<
3719,29082208,28749007,5,10,<
3720,19273668,20643902,8,8,≈
3721,11572023,9642330,2,6,<
3722,26984605,33317601,10,9,≈
3723,19709482,12180221,1,9,<
3724,11229903,9056461,3,4,≈
3725,14749373,11163212,7,10,<
3726,20332526,17470479,10,10,≈
3727,31487288,25222008,8,9,≈
3728,35547329,24140609,4,10,<
3729,11483728,25929429,5,1,>
3730,12774251,20011337,4,2,>
3731,12077323,20065294,9,10,≈
3732,24454715,17398053,5,6,≈
3733,20335259,22623787,7,6,≈
3734,23323609,20804199,3,5,<
3735,29098154,23624777,5,9,<
3736,16176581,7990932,2,10,<
3737,16474099,16960125,9,8,≈
3738,10984520,19002772,10,1,>
3739,30245560,27902836,2,10,<
3740,21829370,23651997,9,10,≈
3741,29867878,31144462,6,10,<
3742,24587344,30022036,9,9,≈
3743,28344577,37936254,10,10,≈
3744,21841182,27924923,8,7,≈
3745,32847585,1715521,4,10,<
3746,12566397,10974566,9,2,>
3747,20119728,24203574,5,3,>
3748,16437303,3759720,2,3,≈
3749,18925938,10359795,9,10,≈
3750,24246027,24904693,8,8,≈
3751,31849701,26317431,7,10,<
3752,32429892,20610819,8,10,<
3753,30646755,27652718,8,9,≈
3754,15309251,12066908,1,8,<
3755,28706272,24805146,9,4,>
3756,27663386,34620878,10,2,>
3757,18263741,19630951,7,8,≈
3758,24032423,25446943,6,7,≈
3759,36523430,31610150,10,9,≈
3760,35448055,22924867,8,10,<
3761,32946445,32503152,6,7,≈
3762,15128935,27827369,9,10,≈
3763,20864446,36777875,10,1,>
3764,16951571,15325384,2,10,<
3765,23663848,19805181,4,10,<
3766,18473738,17177511,2,7,<
3767,21831663,28439938,9,5,>
3768,29306858,9179157,1,5,<
3769,20351297,37753637,10,7,>
3770,19002809,29496347,1,9,<
3771,35547375,32080711,2,10,<
3772,20091013,18654854,8,2,>
3773,26851936,32487080,7,10,<
3774,35273602,34956146,10,10,≈
3775,23878143,30635658,10,2,>
3776,16938840,18093629,10,7,>
3777,16907922,20520722,2,9,<
3778,10716986,21452853,10,2,>
3779,11885982,21136326,1,1,≈
3780,34778437,21524534,8,9,≈
3781,22957179,21680431,1,7,<
3782,19300502,37022491,10,8,>
3783,34693233,35800521,10,1,>
3784,24483139,33255913,10,8,>
3785,32725312,32493262,10,6,>
3786,21742576,21453724,10,9,≈
3787,24511239,21752435,2,10,<
3788,19966296,23208381,10,2,>
3789,25255117,18342450,7,6,≈
3790,11359444,10919974,6,9,<
3791,25001065,15360131,5,4,≈
3792,16943288,8652518,9,8,≈
3793,20691034,18426900,1,7,<
3794,32601195,35050409,10,2,>
3795,25410874,26962225,9,9,≈
3796,19838694,29989547,2,9,<
3797,25417701,26477307,9,9,≈
3798,35880050,33692870,10,8,>
3799,11827637,11113218,1,10,<
3800,16359167,36505716,10,7,>
3801,21628997,19124768,6,10,<
3802,26249804,30890522,10,3,>
3803,24646409,26872774,7,6,≈
3804,23110168,35403607,8,1,>
3805,26408532,33037769,9,9,≈
3806,23433306,29151024,8,7,≈
3807,20107979,19060133,1,7,<
3808,29531855,19407239,2,10,<
3809,14673169,11085541,8,10,<
3810,24962608,32252513,9,1,>
3811,11592034,8246011,10,4,>
3812,12586889,10359847,9,10,≈
3813,12842767,18317940,8,2,>
3814,15285010,38276292,10,4,>
3815,24520247,20399799,2,8,<
3816,21701796,19356232,1,9,<
3817,22196726,26667037,10,3,>
3818,14563923,18321968,10,9,≈
3819,22188547,22079870,9,8,≈
3820,19055785,17307210,9,8,≈
3821,14560011,11694877,6,10,<
3822,11711593,17151103,8,7,≈
3823,20728525,11739668,3,4,≈
3824,32725781,30919773,10,4,>
3825,24347765,33753956,2,8,<
3826,22919382,11916616,2,5,<
3827,21694819,26618510,8,7,≈
3828,12239314,9616168,8,10,<
3829,28765698,30681974,10,7,>
3830,31210415,33577605,6,10,<
3831,20954058,12956539,8,10,<
3832,11443103,35001516,7,10,<
3833,24367075,27092091,10,7,>
3834,17309140,9737513,1,10,<
3835,31298475,35864848,10,2,>
3836,15189567,25974210,2,9,<
3837,15716461,15466048,6,6,≈
3838,11837349,9786249,4,4,≈
3839,21259334,19502412,7,9,<
3840,26622352,21572519,3,9,<
3841,22993529,15846822,2,10,<
3842,12450321,10698637,2,5,<
3843,11172074,16143841,10,5,>
3844,16252240,22193625,10,4,>
3845,11698685,15317656,10,5,>
3846,28356060,21236304,3,10,<
3847,25614784,29987193,6,7,≈
3848,28070798,31476853,10,3,>
3849,27999453,21283638,3,6,<
3850,26150212,33142767,10,9,≈
3851,25152672,20628613,2,9,<
3852,24124944,20435796,8,10,<
3853,27366086,26010608,2,7,<
3854,12560482,18844986,10,8,>
3855,11678899,2960948,1,3,<
3856,27634555,24303051,8,7,≈
3857,14990802,9927470,10,5,>
3858,11796626,14742570,6,5,≈
3859,11095857,10232564,1,5,<
3860,17895888,38116255,10,2,>
3861,23146921,34326612,4,10,<
3862,36698925,30971107,8,10,<
3863,30498218,30997296,10,8,>
3864,15516598,12829268,7,10,<
3865,11050203,33613194,10,8,>
3866,23614123,19251003,3,10,<
3867,10913103,10200269,2,10,<
3868,11100973,1361506,2,4,<
3869,25030088,28852098,8,8,≈
3870,16244147,24324477,7,6,≈
3871,14720394,15750066,8,7,≈
3872,21270020,19389162,2,5,<
3873,30514377,21597985,4,5,≈
3874,20430781,24628878,10,4,>
3875,27020799,25535371,9,10,≈
3876,22011489,21377735,2,10,<
3877,22138813,1922689,3,3,≈
3878,27547270,32494734,9,10,≈
3879,25047083,30140247,5,1,>
3880,16254748,16254752,8,9,≈
3881,34010517,23210821,9,4,>
3882,36406084,18575971,10,9,≈
3883,26436077,11101850,1,10,<
3884,27316952,26639528,8,10,<
3885,21613401,33221337,7,8,≈
3886,26555828,23813292,8,4,>
3887,22411306,38115261,10,2,>
3888,24615779,31410605,10,4,>
3889,15169564,28494773,6,6,≈
3890,22802020,24811107,8,1,>
3891,24508326,22091750,8,10,<
3892,12062386,16722657,5,6,≈
3893,24252190,31748891,9,8,≈
3894,16030235,25077022,7,7,≈
3895,24116734,21780787,10,10,≈
3896,22476754,32320167,10,1,>
3897,24910724,19151282,6,6,≈
3898,26905209,30289167,9,7,>
3899,29760992,33408972,8,8,≈
3900,11392555,1397278,2,4,<
3901,12139140,1356310,1,4,<
3902,18338798,12351439,2,8,<
3903,17071745,23666358,9,1,>
3904,10747100,22072925,7,5,>
3905,10835022,9157162,8,9,≈
3906,21334890,32686940,4,10,<
3907,16387444,22167365,4,4,≈
3908,19252133,36709757,10,2,>
3909,11782441,18981473,10,10,≈
3910,15585129,9718723,6,10,<
3911,33735309,35281388,10,1,>
3912,11950394,2761697,1,8,<
3913,23874979,26043137,7,8,≈
3914,24497210,32312898,7,10,<
3915,19082546,17720133,1,3,<
3916,24825864,35793465,10,10,≈
3917,16644782,22234490,9,2,>
3918,18276646,26537194,10,6,>
3919,15800036,14595100,10,10,≈
3920,27959966,36699462,9,3,>
3921,20644728,16970320,9,10,≈
3922,22007643,27475047,10,9,≈
3923,20459631,26304547,9,10,≈
3924,16873263,12890624,6,5,≈
3925,21669006,24406308,5,5,≈
3926,16778014,24025239,10,7,>
3927,17999778,3536869,9,1,>
3928,22582149,18668373,2,4,<
3929,33081734,29736274,9,10,≈
3930,17138307,8436038,2,9,<
3931,10631132,8589687,10,7,>
3932,21498586,22566943,5,8,<
3933,10924144,1326408,6,10,<
3934,28249846,29251360,9,2,>
3935,29667579,26937031,10,7,>
3936,15931345,2772831,2,3,≈
3937,16710681,19578841,2,2,≈
3938,31266421,26637800,8,10,<
3939,33752200,29554312,5,10,<
3940,27253366,16938688,9,3,>
3941,18982919,36151774,9,10,≈
3942,23935536,29198561,10,10,≈
3943,18466749,22158511,10,10,≈
3944,20126458,8133522,6,7,≈
3945,11292776,2501793,5,10,<
3946,30951171,18590693,8,10,<
3947,19225169,37620437,10,1,>
3948,19289600,25407736,8,1,>
3949,26037537,23578575,9,10,≈
3950,12643618,6140202,1,10,<
3951,11095737,20837994,9,7,>
3952,34835183,35984162,10,6,>
3953,36926683,37609002,2,1,≈
3954,18423054,18000555,5,9,<
3955,17686914,9685158,6,10,<
3956,19798433,21874023,9,10,≈
3957,25208668,27095434,7,8,≈
3958,15331766,11121041,2,10,<
3959,12186980,10817510,9,8,≈
3960,17874314,15822171,2,10,<
3961,15517348,27796586,7,1,>
3962,20042211,16973551,2,7,<
3963,11216643,8641183,5,6,≈
3964,24949480,18384388,5,9,<
3965,12885984,18046861,9,2,>
3966,18606035,32280035,9,9,≈
3967,24792644,23238158,3,10,<
3968,11139508,34669718,8,9,≈
3969,29846836,32152815,10,10,≈
3970,20107797,14585407,3,7,<
3971,28428745,30404656,7,10,<
3972,14573705,23576551,8,8,≈
3973,12399383,26319015,4,9,<
3974,17131136,20011659,1,6,<
3975,26524722,31858234,10,4,>
3976,12207554,19584282,2,10,<
3977,32864722,22996362,1,10,<
3978,11283107,12354852,6,6,≈
3979,28001962,22971689,4,8,<
3980,22014574,28259910,10,6,>
3981,15677747,15210110,3,10,<
3982,26466541,19265532,8,9,≈
3983,11591658,20304991,4,3,≈
3984,21964579,22899924,8,3,>
3985,12857974,17008549,2,10,<
3986,17430294,38765939,9,1,>
3987,33077600,18253946,10,4,>
3988,11352211,9189995,3,9,<
3989,27240409,21207412,2,9,<
